1.000000000000000021e-02 2.014999999999999864e-03
1.438449888287663021e-02 1.848000000000000033e-03
2.069138081114790112e-02 1.583999999999999905e-03
2.976351441631317624e-02 1.257000000000000088e-03
4.281332398719393806e-02 9.619999999999999645e-04
6.158482110660264131e-02 7.179999999999999967e-04
8.858667904100822610e-02 5.169999999999999899e-04
1.274274985703133523e-01 3.649999999999999816e-04
1.832980710832435578e-01 2.579999999999999828e-04
2.636650898730358294e-01 1.849999999999999973e-04
3.792690190732249667e-01 1.359999999999999989e-04
5.455594781168516816e-01 1.000000000000000048e-04
7.847599703514610558e-01 7.200000000000000182e-05
1.128837891684688399e+00 5.000000000000000240e-05
1.623776739188721008e+00 3.300000000000000253e-05
2.335721469090121349e+00 2.099999999999999884e-05
3.359818286283780875e+00 1.200000000000000030e-05
4.832930238571751858e+00 6.000000000000000152e-06
6.951927961775605347e+00 3.000000000000000076e-06
1.000000000000000000e+01 9.999999999999999547e-07
